,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
0,1,2023,1,강남구,0.030741935,0.016664516,0.538387097,0.003254839,46.5483871,25.03225806,서울 강남구 학동로 426 강남구청 별관 1동,1157.94188,743.636873,763.2888358,1043.608583,1340.373829,1178.314443,633.3194013,1015.88595,1080.249896,672.2561806,946.7841296,1113.853379,1360.921466,1012.4398,748.7100185,1566.761815,37.51796816,127.0470598,29,1,0,1,0,11230,227488,4753,16760,490,15706,강남구
1,2,2023,1,강남대로,0.034516129,0.012351613,0.748387097,0.003580645,50.5483871,28,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1140.221347,618.5526799,690.6753464,852.0967971,1134.533309,1040.291343,600.6826733,940.0586124,1058.380773,578.1174208,778.5842303,901.7047446,1179.022993,917.2104432,691.6973884,1435.205435,37.48182784,127.0359572,28,1,1,1,0,11220,156748,4002,11623,436,15724,서초구
2,3,2023,1,강동구,0.024948387,0.013658065,0.502903226,0.00263871,49.48387097,28.16129032,서울 강동구 구천면로 42길 59 천호1동 주민센터,1090.590455,614.753949,679.7668795,900.1054354,1111.039753,976.6742794,820.5904542,1225.612428,983.8212627,542.4353887,782.8013675,996.0277894,1162.340524,1018.358256,1034.353113,1890.546071,37.54500381,127.1368198,27,0,0,1,0,11250,133635,4431,17336,419,14961,강동구
3,4,2023,1,강변북로,0.036358065,0.01233871,0.71,0.002719355,48.48387097,28.80645161,서울 성동구 강변북로 257 한강사업본부 옆,624.2530529,258.2142776,808.2884429,774.6752909,815.4858343,655.5776156,541.6325911,704.948875,601.4536869,261.2412044,1043.620044,839.1288926,759.3267074,677.1420691,600.2846526,1152.124301,37.53896166,127.0416039,16,1,1,1,1,11040,90021,3005,17117,286,10920,성동구
4,5,2023,1,강북구,0.023606667,0.019164516,0.613225806,0.002629032,48.93548387,24.58064516,서울 강북구 삼양로 139길 49 우이동 주민센터,706.9967159,386.8828352,699.4422208,692.8332556,816.8974079,878.3654442,718.4142732,1264.74013,650.523633,358.4601203,887.3521499,712.2690514,798.2628774,933.8797253,913.7993,2085.32773,37.64793425,127.0118697,43,0,1,1,0,11090,63167,3193,18051,250,8598,강북구
5,6,2023,1,강서구,0.031080645,0.015922581,0.627096774,0.003467742,57.19354839,25.16129032,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1070.202088,486.9534998,674.0837395,1157.792122,1177.851047,892.1212856,741.6485889,1138.567981,1040.933011,457.0201021,859.2640529,1262.972525,1105.675688,899.3985179,905.1178232,1819.557678,37.54466973,126.8351791,20,0,0,1,0,11160,178674,6041,18344,634,21462,강서구
6,7,2023,1,공항대로,0.034993548,0.0125,0.601290323,0.003235484,50.16129032,24.70967742,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1070.202088,486.9534998,674.0837395,1157.792122,1177.851047,892.1212856,741.6485889,1138.567981,1040.933011,457.0201021,859.2640529,1262.972525,1105.675688,899.3985179,905.1178232,1819.557678,37.55964945,126.8287913,9,1,0,1,0,11160,178674,6041,18344,634,21462,강서구
7,8,2023,1,관악구,0.033564516,0.013754839,0.636129032,0.003035484,49.64516129,23.5483871,서울 관악구 신림동길 14 신림동 주민센터,578.8966464,285.447637,991.0607151,1332.203341,932.8883906,790.3886479,569.0610432,920.576406,565.6226488,272.2914392,1280.243155,1140.740086,771.0306072,724.1122912,675.3306714,1411.887282,37.487396,126.9271139,20,0,0,1,0,11210,103018,3680,21741,346,11698,관악구
8,9,2023,1,관악산,0.011422581,0.033477419,0.278709677,0.002984615,40.32258065,18.03225806,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
9,10,2023,1,광진구,0.023509677,0.01433871,0.582258065,0.002883871,45.41935484,24.93548387,서울 광진구 광나루로 571 구의 아리수정수센터,750.0853733,399.0686105,785.2409312,962.2563105,893.0343129,864.6530804,676.538723,927.4921834,718.0528187,393.4408237,1021.15203,1049.622471,958.6210342,900.7366355,799.917,1416.480555,37.54594731,127.0929507,40,0,1,1,0,11050,83936,2759,18936,384,10934,광진구
