,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
0,1,2023,1,강남구,0.030741935,0.016664516,0.538387097,0.003254839,46.5483871,25.03225806,서울 강남구 학동로 426 강남구청 별관 1동,1157.942 ,743.637 ,763.289 ,1043.609 ,1340.374 ,1178.314 ,633.319 ,1015.886 ,1080.250 ,672.256 ,946.784 ,1113.853 ,1360.921 ,1012.440 ,748.710 ,1566.762 ,37.51796816,127.0470598,29,1,0,1,0,227488,4753,16760,490,15706,강남구,4320552.78,18,139
1,2,2023,1,강남대로,0.034516129,0.012351613,0.748387097,0.003580645,50.5483871,28,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1140.221 ,618.553 ,690.675 ,852.097 ,1134.533 ,1040.291 ,600.683 ,940.059 ,1058.381 ,578.117 ,778.584 ,901.705 ,1179.023 ,917.210 ,691.697 ,1435.205 ,37.48182784,127.0359572,28,1,1,1,0,156748,4002,11623,436,15724,서초구,2404151.74,13,93
2,3,2023,1,강동구,0.024948387,0.013658065,0.502903226,0.00263871,49.48387097,28.16129032,서울 강동구 구천면로 42길 59 천호1동 주민센터,1090.590 ,614.754 ,679.767 ,900.105 ,1111.040 ,976.674 ,820.590 ,1225.612 ,983.821 ,542.435 ,782.801 ,996.028 ,1162.341 ,1018.358 ,1034.353 ,1890.546 ,37.54500381,127.1368198,27,0,0,1,0,133635,4431,17336,419,14961,강동구,718773.03,12,87.5
3,4,2023,1,강변북로,0.036358065,0.01233871,0.71,0.002719355,48.48387097,28.80645161,서울 성동구 강변북로 257 한강사업본부 옆,624.253 ,258.214 ,808.288 ,774.675 ,815.486 ,655.578 ,541.633 ,704.949 ,601.454 ,261.241 ,1043.620 ,839.129 ,759.327 ,677.142 ,600.285 ,1152.124 ,37.53896166,127.0416039,16,1,1,1,1,90021,3005,17117,286,10920,성동구,837167.29,12,76
4,5,2023,1,강북구,0.023606667,0.019164516,0.613225806,0.002629032,48.93548387,24.58064516,서울 강북구 삼양로 139길 49 우이동 주민센터,706.997 ,386.883 ,699.442 ,692.833 ,816.897 ,878.365 ,718.414 ,1264.740 ,650.524 ,358.460 ,887.352 ,712.269 ,798.263 ,933.880 ,913.799 ,2085.328 ,37.64793425,127.0118697,43,0,1,1,0,63167,3193,18051,250,8598,강북구,256998.53,5,47
5,6,2023,1,강서구,0.031080645,0.015922581,0.627096774,0.003467742,57.19354839,25.16129032,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1070.202 ,486.953 ,674.084 ,1157.792 ,1177.851 ,892.121 ,741.649 ,1138.568 ,1040.933 ,457.020 ,859.264 ,1262.973 ,1105.676 ,899.399 ,905.118 ,1819.558 ,37.54466973,126.8351791,20,0,0,1,0,178674,6041,18344,634,21462,강서구,833403.59,13,86
6,7,2023,1,공항대로,0.034993548,0.0125,0.601290323,0.003235484,50.16129032,24.70967742,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1070.202 ,486.953 ,674.084 ,1157.792 ,1177.851 ,892.121 ,741.649 ,1138.568 ,1040.933 ,457.020 ,859.264 ,1262.973 ,1105.676 ,899.399 ,905.118 ,1819.558 ,37.55964945,126.8287913,9,1,0,1,0,178674,6041,18344,634,21462,강서구,833403.59,13,86
7,8,2023,1,관악구,0.033564516,0.013754839,0.636129032,0.003035484,49.64516129,23.5483871,서울 관악구 신림동길 14 신림동 주민센터,578.897 ,285.448 ,991.061 ,1332.203 ,932.888 ,790.389 ,569.061 ,920.576 ,565.623 ,272.291 ,1280.243 ,1140.740 ,771.031 ,724.112 ,675.331 ,1411.887 ,37.487396,126.9271139,20,0,0,1,0,103018,3680,21741,346,11698,관악구,411467.73,13,77
8,9,2023,1,관악산,0.011422581,0.033477419,0.278709677,0.002984615,40.32258065,18.03225806,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,13,77
9,10,2023,1,광진구,0.023509677,0.01433871,0.582258065,0.002883871,45.41935484,24.93548387,서울 광진구 광나루로 571 구의 아리수정수센터,750.085 ,399.069 ,785.241 ,962.256 ,893.034 ,864.653 ,676.539 ,927.492 ,718.053 ,393.441 ,1021.152 ,1049.622 ,958.621 ,900.737 ,799.917 ,1416.481 ,37.54594731,127.0929507,40,0,1,1,0,83936,2759,18936,384,10934,광진구,492212.07,7,49
