"ID","year","month","location","no2","o3","co","so2","pm10","pm2.5","address"
1,2023,1,"강남구",0.030741935,0.016664516,0.538387097,0.003254839,46.5483871,25.03225806,"서울 강남구 학동로 426 강남구청 별관 1동"
2,2023,1,"강남대로",0.034516129,0.012351613,0.748387097,0.003580645,50.5483871,28,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
3,2023,1,"강동구",0.024948387,0.013658065,0.502903226,0.00263871,49.48387097,28.16129032,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
4,2023,1,"강변북로",0.036358065,0.01233871,0.71,0.002719355,48.48387097,28.80645161,"서울 성동구 강변북로 257 한강사업본부 옆"
5,2023,1,"강북구",0.023606667,0.019164516,0.613225806,0.002629032,48.93548387,24.58064516,"서울 강북구 삼양로 139길 49 우이동 주민센터"
6,2023,1,"강서구",0.031080645,0.015922581,0.627096774,0.003467742,57.19354839,25.16129032,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
7,2023,1,"공항대로",0.034993548,0.0125,0.601290323,0.003235484,50.16129032,24.70967742,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
8,2023,1,"관악구",0.033564516,0.013754839,0.636129032,0.003035484,49.64516129,23.5483871,"서울 관악구 신림동길 14 신림동 주민센터"
9,2023,1,"관악산",0.011422581,0.033477419,0.278709677,0.002984615,40.32258065,18.03225806,"과천시 자하동길 64 (관악산 중계소)"
10,2023,1,"광진구",0.023509677,0.01433871,0.582258065,0.002883871,45.41935484,24.93548387,"서울 광진구 광나루로 571 구의 아리수정수센터"
11,2023,1,"구로구",0.027216129,0.013793548,0.433225806,0.0031,51.61290323,24.70967742,"서울 구로구 가마산로 27길 45 구로고등학교"
12,2023,1,"금천구",0.030335484,0.016493548,0.562580645,0.003390323,43.19354839,26.80645161,"서울 금천구 금하로21길 20 시흥5동 주민센터"
13,2023,1,"남산",0.024212903,0.017867742,0.742258065,0.0036,45.4516129,25.12903226,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
14,2023,1,"노원구",0.033483871,0.015974194,0.639032258,0.003380645,50.58064516,29,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
15,2023,1,"도봉구",0.024619355,0.0206,0.670333333,0.002493548,42.87096774,23.35483871,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
16,2023,1,"도산대로",0.0326,0.012890323,0.759354839,0.003519355,44.62068966,27.25806452,"서울 강남구 도산대로 104 신사역2번출구 앞"
17,2023,1,"동작구",0.032135484,0.016464516,0.554193548,0.002970968,49.93548387,28.19354839,"서울 동작구 사당로16아길 6 사당4동 주민센터"
18,2023,1,"동작대로",0.037506452,0.013787097,0.696129032,0.003116129,50.4516129,26.77419355,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
19,2023,1,"마포구",0.032167742,0.013996774,0.622580645,0.00343871,42.22580645,27.16129032,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
20,2023,1,"마포아트센터",0.031909677,0.017706452,0.656,0.003683871,48.63333333,24.41935484,"서울 마포구 대흥로20길 28 (마포아트센터)"
21,2023,1,"북한산",0.012374194,0.025645161,0.38,0.002945161,39.74193548,20.51612903,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
22,2023,1,"서대문구",0.028141935,0.016629032,0.730645161,0.004151613,46.19354839,23.51612903,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
23,2023,1,"서울숲",0.030322581,0.016332258,0.664666667,0.003345161,48.51612903,22.83870968,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
24,2023,1,"서초구",0.030854839,0.014870968,0.521111111,0.002819355,48.51612903,24.87096774,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
25,2023,1,"성동구",0.030316129,0.015509677,0.54483871,0.003212903,48.70967742,22.29032258,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
26,2023,1,"성북구",0.032709677,0.015087097,0.691935484,0.003393548,48.29032258,26.46666667,"서울 성북구 삼양로2길 70 길음2동 주민센터"
27,2023,1,"세곡",0.031241935,0.014290323,0.797741935,0.003977419,50.19354839,26.90322581,"서울 강남구 밤고개로 337 (세곡사거리)"
28,2023,1,"송파구",0.03233871,0.014545161,0.619677419,0.002829032,48.64516129,25.74193548,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
29,2023,1,"시흥대로",0.039232258,0.01203871,0.62516129,0.00346129,46.93548387,20.09677419,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
30,2023,1,"신촌로",0.037290323,0.01063871,0.696451613,0.003387097,54.09677419,29.5483871,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
31,2023,1,"양천구",0.030296774,0.012809677,0.600322581,0.003022581,52.80645161,28.67741935,"서울 양천구 중앙로52길 56 신정4동 문화센터"
32,2023,1,"영등포구",0.032119355,0.014374194,0.58,0.003158065,47.09677419,26.35483871,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
33,2023,1,"영등포로",0.035841935,0.012164516,0.666774194,0.003587097,49.96774194,28.96774194,"서울 영등포구 영중로 37 (영등포시장사거리)"
34,2023,1,"올림픽공원",0.029487097,0.020993548,0.633548387,0.002816129,44.61290323,28.48387097,"서울 송파구 올림픽로 424 (서울역사편찬원)"
35,2023,1,"용산구",0.027312903,0.016564516,0.57483871,0.003141935,47.93548387,25.06451613,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
36,2023,1,"은평구",0.023741935,0.017670968,0.755,0.002848387,45.25806452,20.48387097,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
37,2023,1,"자연사박물관",0.028270968,0.020093333,0.504482759,0.003367742,44.35483871,22.64516129,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
38,2023,1,"정릉로",0.035590323,0.011196774,0.687741935,0.003219355,48.48387097,26.38709677,"서울 성북구 돈암동 8-164번지 "
39,2023,1,"종로",0.031809677,0.01456129,0.682258065,0.003551613,47.12903226,21.25806452,"서울 종로구 종로 169 (종묘주차장 앞)"
40,2023,1,"종로구",0.030219355,0.01676129,0.622903226,0.003290323,45.70967742,27.06451613,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
41,2023,1,"중구",0.038655556,0.0173,0.726666667,0.003588889,69.77777778,48,"서울 중구 덕수궁길 15 시청서소문별관 3동"
42,2023,1,"중랑구",0.030822581,0.016480645,0.550967742,0.002719355,46.06451613,26.48387097,"서울 중랑구 용마산로 369 건강가정지원센터"
43,2023,1,"천호대로",0.036432258,0.011096774,0.671290323,0.003354839,50.38709677,27.22580645,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
44,2023,1,"청계천로",0.030612903,0.014467742,0.625806452,0.003432258,49.25806452,24.51612903,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
45,2023,1,"한강대로",0.033093548,0.016067742,0.696774194,0.003245161,53.93548387,27.06451613,"서울 용산구 한강대로 405 (서울역 앞)"
46,2023,1,"항동",0.017470968,0.017087097,0.632580645,0.003396774,43.51612903,22,"서울 구로구 연동로 240 (푸른수목원 내)"
47,2023,1,"행주",0.023751613,0.016467742,0.453870968,0.003654839,46.32258065,22.80645161,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
48,2023,1,"홍릉로",0.0329,0.011987097,0.601935484,0.003296774,46,28.41935484,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
49,2023,1,"화랑로",0.03846129,0.010674194,0.62483871,0.002945161,47.77419355,25.12903226,"서울 노원구 화랑로 429 태능입구역 8번 출구"
50,2023,2,"강남구",0.031585714,0.022925,0.508928571,0.003314286,45.92857143,27.85714286,"서울 강남구 학동로 426 강남구청 별관 1동"
